timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T15:38:44.681792,0,211,489,251,496,49,495,36,493,0.9042,0.7731,1.0000,0.9385,1.0000,0.7957,Left
2025-11-16T15:38:44.717771,1,211,489,251,496,49,495,36,493,0.9205,0.7578,1.0000,0.9406,1.0000,0.8486,Left
2025-11-16T15:38:44.750967,2,213,499,228,491,49,494,35,496,0.8875,0.7686,1.0000,0.9352,0.9983,0.8476,Left
2025-11-16T15:38:44.817308,3,177,493,157,493,49,496,33,495,0.7336,0.6183,1.0000,0.9398,1.0000,0.8558,Left
2025-11-16T15:38:44.888117,4,168,493,182,495,49,495,35,495,0.7152,0.6077,1.0000,0.9836,1.0000,0.8194,Left
2025-11-16T15:38:44.920499,5,199,491,130,494,50,495,35,496,0.7950,0.5652,1.0000,0.9805,1.0000,0.8411,Left
2025-11-16T15:38:44.986082,6,237,497,217,491,49,495,37,494,0.7095,0.5121,1.0000,0.9108,1.0000,0.7725,Left
2025-11-16T15:38:45.055162,7,209,503,223,494,49,495,49,496,0.8222,0.2410,1.0000,0.8453,0.9455,0.7676,Left
2025-11-16T15:38:45.121050,8,398,501,315,495,49,495,46,495,0.8865,0.0000,0.8831,0.8092,0.9093,0.6509,Left
2025-11-16T15:38:45.190094,9,416,488,230,492,49,495,49,497,0.9792,0.0000,0.8319,0.7871,0.8949,0.7486,Left
2025-11-16T15:38:45.220739,10,398,494,410,496,49,496,43,494,0.9709,0.0000,0.8809,0.8371,0.9204,0.8225,Left
2025-11-16T15:38:45.289678,11,289,498,347,501,49,495,37,495,0.6909,0.2225,0.8958,0.8946,0.9588,0.9751,Left
2025-11-16T15:38:45.357636,12,283,487,320,495,49,496,42,495,0.8268,0.8527,1.0000,0.9082,1.0000,0.9476,Left
2025-11-16T15:38:45.425860,13,361,490,277,492,49,495,35,495,0.9245,0.9816,1.0000,0.9579,1.0000,0.9579,Left
2025-11-16T15:38:45.457887,14,329,494,359,489,48,495,35,495,0.8513,0.8081,1.0000,0.9320,1.0000,0.9769,Left
2025-11-16T15:38:45.525489,15,343,494,333,495,49,495,35,495,0.6054,0.2075,1.0000,0.8843,1.0000,0.9692,Left
2025-11-16T15:38:45.595147,16,393,496,256,493,49,495,40,494,0.9295,0.0000,0.9467,0.7917,0.8905,0.8547,Left
2025-11-16T15:38:45.631930,17,363,497,236,490,49,495,37,494,0.9723,0.0000,0.9430,0.7691,0.8867,0.8816,Left
2025-11-16T15:38:45.670058,18,408,499,247,494,49,496,36,496,0.9853,0.0000,0.9787,0.7710,0.8877,0.8577,Left
2025-11-16T15:38:45.702199,19,339,493,268,494,49,495,37,496,1.0000,0.0000,1.0000,0.7934,0.8900,0.8723,Left
2025-11-16T15:38:45.770835,20,262,495,286,495,49,495,36,495,0.7856,0.1145,1.0000,0.8659,1.0000,0.9267,Left
2025-11-16T15:38:45.806466,21,244,498,282,496,50,496,37,495,0.7741,0.3280,1.0000,0.8518,0.9834,0.9623,Left
2025-11-16T15:38:45.838226,22,263,496,303,494,49,496,37,496,0.7241,0.6234,0.9991,0.8167,0.9203,0.8988,Left
2025-11-16T15:38:45.906123,23,216,496,256,494,49,496,36,494,0.8932,0.9962,1.0000,0.9114,1.0000,0.9589,Left
2025-11-16T15:38:45.974337,24,160,496,282,495,49,496,36,494,0.9234,1.0000,1.0000,0.9331,1.0000,0.9871,Left
2025-11-16T15:38:46.042063,25,188,493,312,498,49,495,40,494,0.9428,1.0000,1.0000,0.9313,1.0000,0.9257,Left
2025-11-16T15:38:46.073895,26,148,495,235,493,49,495,38,493,0.9701,1.0000,1.0000,0.9291,1.0000,0.8735,Left
2025-11-16T15:38:46.142081,27,227,491,315,497,49,495,39,494,1.0000,1.0000,1.0000,0.9519,0.9986,0.8908,Left
2025-11-16T15:38:46.210452,28,288,495,358,491,49,496,60,495,1.0000,1.0000,0.1738,0.9801,0.9801,0.8736,Left
2025-11-16T15:38:46.279009,29,333,500,438,496,49,495,45,496,1.0000,1.0000,0.0131,0.9361,1.0000,0.8999,Left
2025-11-16T15:38:46.310378,30,333,500,438,496,49,495,45,496,1.0000,0.9951,0.0510,0.9331,1.0000,0.8958,Left
2025-11-16T15:38:46.378153,31,326,491,270,496,48,495,45,495,1.0000,0.9860,0.0067,0.9552,1.0000,0.9067,Left
2025-11-16T15:38:46.446201,32,372,495,295,502,48,495,38,495,1.0000,0.9397,0.0000,0.9042,0.9940,0.8958,Left
2025-11-16T15:38:46.514940,33,267,493,257,492,49,495,42,494,0.9944,0.9944,1.0000,0.9954,1.0000,0.9255,Left
2025-11-16T15:38:46.546563,34,292,497,232,494,49,495,43,495,0.9997,0.9924,1.0000,0.9658,1.0000,0.9334,Left
2025-11-16T15:38:46.614145,35,268,497,232,493,49,495,40,496,0.9814,1.0000,1.0000,1.0000,1.0000,0.9613,Left
2025-11-16T15:38:46.682148,36,330,492,305,490,49,495,41,497,1.0000,1.0000,1.0000,1.0000,1.0000,0.9621,Left
2025-11-16T15:38:46.750221,37,312,494,269,493,49,495,39,495,0.9814,1.0000,1.0000,0.9928,1.0000,0.9292,Left
2025-11-16T15:38:46.818218,38,314,495,316,496,49,495,46,495,1.0000,1.0000,1.0000,0.9622,0.9585,0.8902,Left
2025-11-16T15:38:46.850164,39,269,495,363,491,49,495,54,495,0.9923,1.0000,1.0000,0.5512,0.4892,0.5462,Left
2025-11-16T15:38:46.917452,40,273,495,322,477,49,495,64,493,0.7817,0.7445,0.3088,0.0000,0.0000,0.2686,Left
2025-11-16T15:38:46.987214,41,319,492,372,495,49,495,121,492,1.0000,0.3367,0.2457,0.0488,0.0504,0.2396,Left
2025-11-16T15:38:47.054384,42,310,496,366,495,49,495,124,494,1.0000,0.2078,0.0838,0.0000,0.0000,0.2653,Left
2025-11-16T15:38:47.085934,43,284,494,377,494,49,495,84,496,1.0000,0.2685,0.0845,0.0000,0.0145,0.2172,Left
2025-11-16T15:38:47.153901,44,313,498,467,492,49,495,62,494,1.0000,0.2035,0.0000,0.0000,0.0000,0.2612,Left
2025-11-16T15:38:47.221517,45,218,492,270,494,49,496,71,496,1.0000,0.1642,0.0000,0.0000,0.0000,0.2201,Left
2025-11-16T15:38:47.289510,46,267,501,174,497,49,495,63,492,1.0000,0.1307,0.0000,0.0000,0.0000,0.1877,Left
2025-11-16T15:38:47.357504,47,635,493,120,498,49,496,226,506,1.0000,0.1540,0.0103,0.0000,0.0000,0.1994,Left
2025-11-16T15:38:47.390234,48,751,495,120,497,49,495,272,491,1.0000,0.1569,0.0585,0.0000,0.0000,0.2401,Left
2025-11-16T15:38:47.458505,49,377,487,120,494,49,496,164,495,1.0000,0.0433,1.0000,0.0000,0.0000,0.2379,Left
2025-11-16T15:38:47.526233,50,383,498,115,496,49,495,154,493,0.9941,0.0521,1.0000,0.0000,0.0000,0.2600,Left
2025-11-16T15:38:47.593103,51,251,498,88,497,48,495,108,492,0.7321,0.0000,1.0000,0.0000,0.0000,0.2321,Left
2025-11-16T15:38:47.625088,52,282,495,78,495,49,495,186,497,0.7996,0.0000,1.0000,0.0000,0.0000,0.2226,Left
2025-11-16T15:38:47.694256,53,316,492,91,496,49,495,71,496,0.8103,0.0000,1.0000,0.0000,0.0000,0.2132,Left
2025-11-16T15:38:47.764363,54,333,498,87,495,48,495,60,496,0.7752,0.0000,1.0000,0.0000,0.0000,0.2043,Left
2025-11-16T15:38:47.798177,55,278,492,133,501,49,495,61,494,0.8255,0.0000,1.0000,0.0000,0.0000,0.2150,Left
2025-11-16T15:38:47.830565,56,386,496,384,512,49,495,57,492,0.8178,0.0000,1.0000,0.0000,0.0000,0.1918,Left
2025-11-16T15:38:47.898013,57,809,496,934,484,50,495,88,496,0.8737,0.0000,1.0000,0.0000,0.0000,0.1717,Left
2025-11-16T15:38:47.929475,58,719,488,934,484,50,495,124,494,0.8299,0.0000,1.0000,0.0173,0.0000,0.2328,Left
2025-11-16T15:38:47.998882,59,689,479,892,493,49,495,88,495,0.8030,0.0000,1.0000,0.9791,0.0000,0.3785,Left
2025-11-16T15:38:48.069264,60,500,495,533,497,50,495,72,494,0.7983,0.0000,1.0000,1.0000,0.0000,0.3596,Left
2025-11-16T15:38:48.099080,61,429,496,486,492,49,495,67,493,0.7355,0.0000,1.0000,0.9836,0.0000,0.3493,Left
2025-11-16T15:38:48.165756,62,374,481,384,497,50,495,50,494,0.7122,0.0000,1.0000,1.0000,0.0000,0.2926,Left
2025-11-16T15:38:48.234164,63,381,485,373,502,50,495,54,494,0.7530,0.0000,1.0000,1.0000,0.0000,0.3307,Left
2025-11-16T15:38:48.304045,64,526,468,597,497,49,495,114,494,0.7053,0.0000,1.0000,1.0000,0.0000,0.3155,Left
2025-11-16T15:38:48.370857,65,462,496,627,505,49,495,114,499,0.7282,0.0000,1.0000,1.0000,0.9244,0.2695,Left
2025-11-16T15:38:48.438152,66,498,494,605,482,49,496,96,494,0.7499,0.0000,1.0000,1.0000,1.0000,0.2602,Left
2025-11-16T15:38:48.469751,67,473,497,552,496,49,495,75,495,0.7644,0.0000,1.0000,0.9346,1.0000,0.2612,Left
2025-11-16T15:38:48.537633,68,382,497,467,502,49,496,65,496,0.7657,0.0000,1.0000,0.9535,1.0000,0.2909,Left
2025-11-16T15:38:48.605345,69,341,496,296,498,49,495,51,494,0.8330,0.0000,1.0000,1.0000,1.0000,0.2718,Left
2025-11-16T15:38:48.673893,70,240,499,160,496,49,495,39,493,0.8080,0.0000,1.0000,1.0000,1.0000,0.2616,Left
2025-11-16T15:38:48.706582,71,317,497,319,494,49,495,40,495,0.7515,0.0000,1.0000,1.0000,1.0000,0.2755,Left
2025-11-16T15:38:48.774845,72,462,491,433,482,49,496,52,493,0.6132,0.4798,1.0000,0.9346,0.9184,0.8263,Left
2025-11-16T15:38:48.842252,73,474,486,434,502,49,496,63,497,0.9060,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:48.909958,74,360,497,296,492,49,495,43,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:48.977309,75,292,500,253,495,49,495,56,495,0.9844,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:49.010200,76,302,491,302,493,49,495,50,495,0.9870,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:49.078401,77,320,494,306,492,49,496,41,495,0.8609,0.8650,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:49.145846,78,490,483,378,503,49,496,51,496,0.5624,0.0593,1.0000,0.9381,1.0000,0.9846,Left
2025-11-16T15:38:49.215221,79,516,490,321,486,49,495,44,494,0.9539,0.0000,1.0000,0.8666,0.9347,0.9005,Left
2025-11-16T15:38:49.247686,80,472,499,373,492,49,495,40,494,0.9044,0.0000,0.9898,0.8026,0.8869,0.8857,Left
2025-11-16T15:38:49.313688,81,371,494,272,496,49,495,42,496,0.9782,0.0000,1.0000,0.8246,0.8652,0.8409,Left
2025-11-16T15:38:49.381510,82,340,493,276,496,49,495,40,495,0.9907,0.0000,1.0000,0.8236,0.8422,0.8401,Left
2025-11-16T15:38:49.450464,83,206,498,206,500,48,495,47,495,0.9671,0.0000,1.0000,0.8661,0.8654,0.8570,Left
2025-11-16T15:38:49.517864,84,333,492,252,496,49,495,43,494,0.6647,0.0000,0.9857,0.8673,0.9124,0.8947,Left
2025-11-16T15:38:49.549766,85,381,494,313,488,50,495,46,495,0.7059,0.1479,1.0000,0.8508,0.8721,0.9148,Left
2025-11-16T15:38:49.618052,86,277,504,220,500,49,495,41,496,0.8445,0.7502,1.0000,0.9414,0.9939,0.9209,Left
2025-11-16T15:38:49.685472,87,246,497,301,503,48,496,37,494,0.9831,1.0000,1.0000,1.0000,1.0000,0.9739,Left
2025-11-16T15:38:49.753715,88,258,489,299,493,49,495,45,493,1.0000,1.0000,1.0000,1.0000,1.0000,0.9908,Left
2025-11-16T15:38:49.788821,89,248,503,272,496,49,496,40,496,0.9902,1.0000,1.0000,1.0000,1.0000,0.9752,Left
2025-11-16T15:38:49.822002,90,247,490,237,494,49,496,36,496,0.9908,1.0000,1.0000,1.0000,1.0000,0.9530,Left
2025-11-16T15:38:49.883004,91,223,493,240,492,49,495,38,494,1.0000,1.0000,1.0000,1.0000,1.0000,0.9637,Left
2025-11-16T15:38:49.950113,92,256,496,222,492,49,495,34,496,0.9437,1.0000,1.0000,1.0000,1.0000,0.9721,Left
2025-11-16T15:38:49.984306,93,430,492,284,497,49,496,36,494,0.9822,1.0000,1.0000,1.0000,1.0000,0.9918,Left
2025-11-16T15:38:50.013522,94,353,494,199,495,48,495,35,494,0.8646,0.8144,1.0000,1.0000,1.0000,0.9640,Left
2025-11-16T15:38:50.082313,95,415,489,248,497,49,496,56,496,0.3619,0.0383,1.0000,0.9115,0.9595,0.9340,Left
2025-11-16T15:38:50.149888,96,375,492,276,494,48,495,46,495,0.9926,0.0000,0.9941,0.8822,0.8902,0.8775,Left
2025-11-16T15:38:50.217741,97,304,496,203,496,49,495,46,495,1.0000,0.0000,0.9727,0.8184,0.8019,0.7997,Left
2025-11-16T15:38:50.287694,98,307,497,210,495,49,495,41,494,1.0000,0.0000,1.0000,0.8623,0.9134,0.8278,Left
