timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T19:38:33.519725,0,382,498,291,488,65,495,31,495,1.0000,0.8007,0.9402,0.8356,0.8705,0.7714,Left
2025-11-16T19:38:33.582543,1,408,502,216,492,63,495,32,494,1.0000,0.8062,0.9092,0.8105,0.8364,0.7038,Left
2025-11-16T19:38:33.645879,2,357,490,295,502,66,495,31,494,0.9954,0.7709,0.8724,0.8227,0.8298,0.7138,Left
2025-11-16T19:38:33.756295,3,399,501,269,494,78,495,31,495,0.9948,0.8277,0.9487,0.8806,0.8570,0.7721,Left
2025-11-16T19:38:33.787474,4,370,494,288,497,67,495,31,494,1.0000,0.8295,0.9852,0.9072,0.9124,0.8008,Left
2025-11-16T19:38:33.818028,5,463,500,321,495,66,496,31,496,1.0000,0.8279,0.9873,0.9169,0.8988,0.8203,Left
2025-11-16T19:38:33.879641,6,557,485,321,495,65,495,31,494,0.9644,0.8068,0.9490,0.8915,0.8965,0.8171,Left
2025-11-16T19:38:33.942159,7,546,496,416,500,64,495,31,495,1.0000,0.8806,0.9475,0.8512,0.8917,0.7867,Left
2025-11-16T19:38:34.004905,8,222,493,227,495,94,498,31,495,1.0000,0.8427,0.9022,0.7774,0.8337,0.7557,Left
2025-11-16T19:38:34.099797,9,367,499,274,496,85,496,80,495,1.0000,0.8066,0.7593,0.7749,0.8214,0.7562,Left
2025-11-16T19:38:34.130316,10,254,498,265,500,98,494,74,494,1.0000,0.7684,0.0821,0.3541,0.4081,0.5985,Left
2025-11-16T19:38:34.193641,11,584,494,311,495,140,496,135,494,1.0000,0.6918,0.0673,0.2500,0.1912,0.3222,Left
2025-11-16T19:38:34.256047,12,447,496,216,498,121,497,127,495,0.9420,0.7242,0.0000,0.0031,0.0000,0.0344,Left
2025-11-16T19:38:34.318656,13,831,493,364,487,109,496,58,494,0.9993,0.8846,0.0000,0.0528,0.0096,0.0547,Left
2025-11-16T19:38:34.396633,14,934,477,494,496,105,495,65,492,1.0000,0.8246,0.0000,0.0265,0.0053,0.0700,Left
2025-11-16T19:38:34.427597,15,935,479,779,502,127,496,58,494,1.0000,0.7461,0.0000,0.0499,0.0981,0.1224,Left
2025-11-16T19:38:34.490057,16,935,492,812,499,100,494,42,494,0.9913,0.7895,0.0000,0.1874,0.1346,0.2127,Left
2025-11-16T19:38:34.553477,17,722,491,578,492,88,494,40,494,0.9684,0.7949,0.8168,0.7681,0.7492,0.6915,Left
2025-11-16T19:38:34.617211,18,692,505,724,475,92,498,39,496,0.9448,0.7902,0.9355,0.7969,0.8666,0.7354,Left
2025-11-16T19:38:34.696258,19,673,491,641,505,102,495,453,496,0.9395,0.7699,0.8358,0.6817,0.8422,0.7365,Left
2025-11-16T19:38:34.727821,20,673,491,641,505,102,495,453,496,0.9088,0.7827,0.7553,0.6502,0.8016,0.7533,Left
2025-11-16T19:38:34.790571,21,716,491,666,495,164,497,934,518,0.9493,0.8233,0.6756,0.6291,0.5824,0.7489,Left
2025-11-16T19:38:34.853023,22,573,493,554,495,131,494,934,500,1.0000,0.8553,0.7388,0.7757,0.0270,0.8468,Left
2025-11-16T19:38:34.929959,23,359,488,452,503,108,495,466,500,1.0000,0.9071,0.7774,0.8805,0.0962,0.8640,Left
2025-11-16T19:38:35.008511,24,317,494,337,503,75,495,126,494,1.0000,0.9923,0.9534,1.0000,0.2032,0.9189,Left
2025-11-16T19:38:35.040573,25,317,494,337,503,75,495,126,494,1.0000,0.9760,0.9451,0.9770,0.1817,0.8898,Left
2025-11-16T19:38:35.102581,26,934,489,410,497,90,496,60,497,1.0000,0.9841,1.0000,1.0000,0.1703,0.8427,Left
2025-11-16T19:38:35.165317,27,934,496,395,491,104,495,45,495,1.0000,0.9298,1.0000,0.9711,0.0895,0.8910,Left
2025-11-16T19:38:35.227530,28,771,493,386,498,94,495,46,494,1.0000,0.8988,0.9309,0.9113,0.7067,0.7921,Left
2025-11-16T19:38:35.288924,29,564,498,438,484,109,496,106,494,1.0000,0.8620,0.9258,0.8683,0.8724,0.7051,Left
2025-11-16T19:38:35.367207,30,934,478,768,495,143,493,90,494,1.0000,0.8472,0.8920,0.8306,0.8281,0.6356,Left
2025-11-16T19:38:35.429341,31,934,490,703,485,131,494,105,493,1.0000,0.8681,0.8941,0.8278,0.8285,0.5453,Left
2025-11-16T19:38:35.507818,32,935,490,664,489,109,496,114,495,1.0000,0.8763,0.8861,0.5787,0.9191,0.6297,Left
2025-11-16T19:38:35.538685,33,934,505,697,486,120,494,106,493,1.0000,0.9171,0.9282,0.2138,0.9617,0.6647,Left
